客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
B1389,好滴咖啡(三口品),31848918,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中正區,台北市中正區濟南路一段1號（好滴咖啡/滴滴咖啡）-收貨 : 9:00-17:00,0988-152066,,貨到收款,20240723,,
B1390,巧思廚藝,27953677,苗實,,C級客戶,公家/教學單位,料理教室,台北市信義區,台北市信義區忠孝東路四段48號8樓,,,貨到收款,,,
B1391,(停用)杏桃-忠孝,54182689,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區忠孝東路四段216巷19弄16號,02-27712977,02-25718222總公司,月結45天,20190513,,
B1392,Rody caffe,42639516,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區忠孝東路四段181巷35弄23號(一三五  12:00-17:00間送貨 到貨前電聯),0930-366261,,貨到收款,20160307,,
B1393,(改B2932))義磚義瓦-頂好店,53564999,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區忠孝東路四段126號-1,0970-057282廖先生,,月結30天,20161228,,
B1394,(停用) 朋廚敦南-麵包,24458061,苗實,,C級客戶,烘焙業,西式麵包店,台北市松山區,105台北市松山區新中街41號,02-27861231,0989-050783,貨到收款,20190419,,
B1395,倫于婷,,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,台北市信義區忠孝東路五段510號3F-6,02-27273363,,貨到收款,,,
B1396,W HOTEL,28466083,陳盈穎,張瑋玲,PF級客戶,飯店業,星級/觀光飯店,台北市信義區,台北市信義區忠孝東路五段10號B3驗收區(驗收部僅能8:30~12:00收貨),02-77038857 #8857,,月結30天,20260313,,
B1397,(停用)杏桃-復興,54679702,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區忠孝東路三段300號5樓(SOGO復興館),02-87723030,0980-532084,月結45天,20191230,,
B1398,(停用改B3655)彼咖鋪咖啡,53604866,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區忠孝東路三段251巷7弄2號,02-27219363,,貨到收款,20180213,,
B1399,(停用)杏桃-南港,54679702,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市南港區,台北市南港區忠孝東路七段369號A棟2F(CityLink), 02-26529220,,月結45天,20190820,,
B1400,喜來登 /廠編F0170033  /寒舍,70471881,鄭捷,林吟姿,PF級客戶,飯店業,星級/觀光飯店,台北市中正區,台北市中正區忠孝東路一段12號B2 驗收區-需戴口罩 (內外袋都需貼貼紙效期),02-66331386,2321-5858#8604財務,月結45天,20260320,,
B1401,陳楷忻,,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,台北市信義區忠孝東路5段410號之五,,,貨到收款,,,
B1402,吳尚芬,,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,台北市信義區忠孝東路5段372巷29弄25號1樓,,,貨到收款,,,
B1403,大石茶房,53250076,苗實,,C級客戶,飲品咖啡店,飲料店,台北市大安區,台北市大安區忠孝東路4段45號SOGO忠孝館12樓催事場,,07-2610014 蔡'S帳,貨到收款,,,
B1404,Premium-台北SOGO,22522307,李丞凱,,S級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區忠孝東路4段45號(SOGO百貨B2),02-27310659,,月結30天,20181026,,
B1405,邱渝琇,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區忠孝東路4段170巷17弄1-1號6樓,,,貨到收款,20160908,,
B1406,薇思克忠孝3,80292991,深川真紀,,P級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區忠孝東路3段300號(地下二樓),02-87723582,,月結60天,,,
B1407,(停用)魔法咖哩-無統編,,苗實,,C級客戶,日式餐飲,咖哩飯店,台北市中正區,台北市中正區忠孝西路1段38號地下一樓,,0986-180755,貨到收款,20170717,,
B1408,樂芙蛋工作室,,苗實,,C級客戶,烘焙業,西式甜點店,新北市板橋區,22058新北市板橋區僑中二街126巷16號5樓(營業12:00-18:00),0975-509785 王's,,貨到收款,20200904,,
B1409,王稚月,,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區延吉街62巷11號6F,,,貨到收款,,,
B1410,湛盧延吉店,28187097,潘彥甫,,C級客戶,飲品咖啡店,咖啡店,台北市中正區,台北市中正區延吉街153-10號1F B1,02-27723363,02-26648777*101會計,月結45天,,,
B1411,銀河堂,54186550,苗實,,C級客戶,日式餐飲,烏龍麵店,台北市大安區,台北市大安區延吉街137巷6號,02-2711-6967,,貨到收款,20210618,,
B1412,Love at Firs,,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區延吉街131巷1弄34號,,,貨到收款,,,
B1413,君城-工廠,86721111,潘彥甫,朱佩珊,C級客戶,烘焙業,西式甜點店,台北市士林區,台北市士林區延平北路六段511巷22號(西點工廠)-有電梯**請依樓層簽收//貨運出貨請於中午前到貨,0961-193109,02-28167009,月結60天,20251231,,
B1414,張瓊文,48972209,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區和平東路三段一巷37號,27075560,,貨到收款,,,
B1415,香料廚房,,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區和平東路二段96巷10弄1號,02-23782955,,貨到收款,,,
B1416,M Cuisine,,苗實,朱佩珊,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區和平東路二段311巷61號4樓(二五送),0981-128913,,貨到收款,20250224,,
B1417,陳敏玲,,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,台北市信義區和平東路3段505號5樓,,,貨到收款,,,
B1418,(停用改B3598)果昂食品商行,38562894,苗實,,C級客戶,烘焙業,西式甜點店,台北市大同區, 103台北市大同區赤峰街43-1號,02-25503515,,貨到收款,20180510,,
B1419,門卡迪,86725806,苗實,,C級客戶,餐廳,西式餐廳,台北市萬華區,台北市萬華區成都路14號,02-23821493,,貨到收款,20160401,,
B1420,游林雪,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區成功路二段250巷8號1樓,02-27942303,,貨到收款,,,
B1421,(停用)某某(無統編),,陳柏皓,,PF級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區安和路一段102巷23號(新)(周二店休 到貨電聯),0988-148920,,月結30天,20180928,,
B1422,樂雅樂食品股,23932737,苗實,,C級客戶,餐廳,西式餐廳,台北市中山區,台北市中山區吉林路27號2樓(貨),02-25636865 #362,,貨到收款,20210329,,
B1423,蜜膳屋(停用改B2851),29066661,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區光復南路415巷172號,02-23457669,黃師傅/店長,月結30天,20160923,,
B1424,風和家有限公,24783073,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區光復南路33巷8-1號,02-27476886,,貨到收款,,,
B1425,家傢酒有限公,54680530,苗實,,C級客戶,餐廳,西式餐廳,台北市信義區,台北市信義區光復南路308巷49號,02-26903739,,貨到收款,,,
B1426,金中科技,17750168,苗實,,C級客戶,業外公司,一般公司行號,台北市信義區,台北市信義區光復南路308巷26號之2三樓,0982-032327,,貨到收款,,,
B1427,一文大學咖啡,38581203,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區光復北路120巷18號1樓(周一休),,,貨到收款,,,
B1428,紹昀如,,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,台北市松山區民權東路三段160巷19弄18號2樓,0913-994992,,貨到收款,,,
B1429,黃契穎,23711283,苗實,,C級客戶,烘焙業,個人工作室,台北市中山區,台北市中山區民權東路二段107號10樓,02-25926998 #10913,,貨到收款,,,
B1430,巧克咖啡店,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區民生東路三段88巷4號1樓,02-25018809,,貨到收款,,,
B1431,(停用)雅培米堤食品,80297911,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區民生東路二段97號-收貨:11點後才開門,02-25311221,0910-276623,貨到收款,20251211,20260102,
B1432,揚秦國際(停用),42591908,李丞凱,,B級客戶,烘焙業,西式麵包店,桃園市,桃園縣桃園市永安路1061號,03-2702488張小姐,,月結30天,20160226,,
B1433,貨款逾期停貨//(停用)芭蕾咖啡,24324958,潘彥甫,,C級客戶,烘焙業,西式麵包店,台北市松山區,台北市松山區民生東路5段36巷8弄62號,02-27631981,,貨到收款,20220406,,
B1434,鄭欣欣,,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,台北市市民大道五段193號5樓,0932-876276,,貨到收款,,,
B1435,白木屋居酒屋,53913363,苗實,,C級客戶,日式餐飲,和食餐廳,台北市大同區,台北市大同區市民大道一段211號C棟12F-24,02-25568488,,貨到收款,,,
B1436,陳玟蒨,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區懷德街84巷8號2樓,,,貨到收款,,,
B1437,何筠,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區裕民六路11號7樓,,,貨到收款,,,
B1438,(停用)侯竹軒,,陳柏皓,,S級客戶,通路與零售商,烘焙材料行,台北市北投區,台北市北投區裕民一路40巷19號2樓(倉庫),02-28288896倉庫,02-28280800,月結30天,20160721,,
B1439,橙品手作烘焙,,苗實,,C級客戶,通路與零售商,烘焙材料行,台北市北投區,台北市北投區義理街64號1樓,02-28288896,,貨到收款,20171017,,
B1440,孫萍萍,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區新興路54號7樓,0910-912827,,貨到收款,20160419,,
B1441,葉心美,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區慄農街二段4號4樓,02-28226968,,貨到收款,20160307,,
B1442,多喝點,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區尊賢街282號,0931-391309,,貨到收款,20161123,,
B1443,陳麒妃,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區尊賢街266號2樓,,,貨到收款,,,
B1444,蔡敏惠,,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區富貴一路5巷8號1樓,0933-204582,,貨到收款,20250417,,
B1445,火熱咖啡,53946977,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市北投區,台北市北投區崇仁路一段42號,,,貨到收款,20160105,,
B1446,北投麗禧,24324161,陳柏皓,林宛瑜,PF級客戶,飯店業,星級/觀光飯店,台北市北投區,台北市北投區幽雅路30號,02-28967799#736,手0935-339913,月結30天,20260319,,
B1447,侯慎,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區明德路335巷12號1樓,02-28218325,,貨到收款,,,
B1448,京原企業(股),84917771,苗實,,C級客戶,業內合作夥伴/經銷商,同業往來,台北市北投區,台北市北投區承德路七段401巷971號,02-28932792,0987-089435 余S,月結30天,,,
B1449,口永鼎食品有,42578172,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,台北市北投區,台北市北投區承德路七段164巷16號1樓,02-28227447,0987-092501,貨到收款,20160919,,
B1450,大地酒店,53952668,陳柏皓,,PF級客戶,飯店業,星級/觀光飯店,台北市北投區,112台北市北投區奇岩路1號,02-28931221#1105,會計#1101蔡S,月結30天,20240904,,
B1451,Chan'to 法式甜點,42655775,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,臺北市士林區中山北路６段160號(10:00後收貨),02-28361309,,貨到收款,20190121,,
B1452,蹺蹺板小屋,,苗實,,C級客戶,烘焙業,西式甜點店,台北市北投區,台北市北投區自強街5巷102弄32號1樓,02-26271482,,貨到收款,,,
B1453,LIN kitchen,42285133,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,臺北市北投區尊賢街249巷23號2樓,0920-085854林's,,貨到收款,20200303,,
B1454,陸莉莉,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區光明路226號7樓-6(收貨地址),02-28916156,0926-836891,貨到收款,20200805,,
B1455,正典咖啡,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市北投區,台北市北投區光明路218號,02-28973565,0938-155155,貨到收款,,,
B1456,歐好甜有限公司,24965587,苗實,,C級客戶,通路與零售商,雜貨商,台北市北投區,台北市北投區石牌路二段315巷35號一樓,0955-610920,,貨到收款,20201030,,
B1457,林子彙,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區石牌路2段201號第二門診4樓皮膚部,0978-717222,0920-732974(王啟瑞小姐),貨到收款,,,
B1458,楊惠茹,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區天母西路120巷39號3F,,,貨到收款,,,
B1459,葉月順,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區公館路376巷2弄20號,,,貨到收款,,,
B1460,陳文嘉,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區公館路320巷19號,917541927,,貨到收款,,,
B1461,潘多羅烘焙坊,31861448,苗實,,C級客戶,烘焙業,西式麵包店,台北市北投區,台北市北投區公館路123號1樓,,,貨到收款,,,
B1462,羅宇君(yoyo),,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區中和街鍚安巷66弄3號,02-28984229,0932-256473,貨到收款,20170512,,
B1463,聯馥食品,28705654,苗實,張沛宸,C級客戶,業內合作夥伴/經銷商,同業往來,新北市八里區,新北市八里區觀海大道167號,02-28982488/1311,02-26191780,月結45天,20250721,,
B1464,陳孟榆,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區中央北路三段40巷38弄20號2F,02-28984386,,貨到收款,,,
B1465,大屯山下屋,,苗實,,C級客戶,烘焙業,西式麵包店,台北市北投區,台北市北投區中央北路三段40巷34弄5號,02-28983028,,貨到收款,20211105,,
B1466,當旗食品有限,86494170,苗實,,C級客戶,烘焙業,西式麵包店,台北市北投區,台北市北投區中央北路二段44號,02-28964196,,貨到收款,,,
B1467,葉怡萍,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區中央北路二段191號4樓,,,貨到收款,,,
B1468,維也納食品行,25664861,苗實,,C級客戶,烘焙業,西式麵包店,台北市北投區,台北市北投區中央北路3段60號1樓 (請代收!!!),02-28968222,02-26257666,貨到收款,,,
B1469,楊月靜,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,台北市北投區大度路3段301巷28弄11號4樓  (沒有電梯),0988-041-539,,貨到收款,,,
B1470,拾米屋有限公,53756764,苗實,,C級客戶,烘焙業,西式甜點店,台北市北投區,台北市北投區大同街153號,02-28922800,,貨到收款,20200629,,
B1471,黃恩芹,,苗實,,C級客戶,烘焙業,個人工作室,台北市中山區,台北市中山區北安路630巷15號11樓,,,貨到收款,20160223,,
B1472,(停用改B3456)鄧富元,,苗實,,C級客戶,烘焙業,個人工作室,台北市中山區,台北市中山區北安路588巷46弄11號2樓,,,貨到收款,20180226,,
B1473,Cello Bakery,,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,台北市文山區木柵路一段269號,02-29362610,,貨到收款,,,
B1474,康德牙醫,,苗實,,C級客戶,業外公司,一般公司行號,台北市內湖區,台北市內湖區文德路74號(12:00~14:00休息),02-26582280,,貨到收款,,,
B1475,天島咖啡,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市文山區,台北市文山區羅斯福路六段311號(周一休),02-29312411,,貨到收款,20160308,,
B1476,一番堂烘焙坊,31868688,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,台北市文山區羅斯福路六段15號(週六休),02-29356639,,貨到收款,20220901,,
B1477,JOHN DOE CAFÉ 無名氏咖啡,,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,台北市文山區,台北市文山區羅斯福路五段225號-收貨: 09:30-20:00,02-29336566,0938-705517,貨到收款,20260226,,
B1478,全家烘焙原料,9732717,苗實,林宛瑜,C級客戶,通路與零售商,烘焙材料行,台北市文山區,台北市文山區羅斯福路五段218巷36號-週一店休,02-29320405,02-89317273,貨到收款,20260320,,
B1479,三角冰,,苗實,林宛瑜,C級客戶,飲品咖啡店,冰店,台北市文山區,台北市文山區羅斯福路五段170巷10號,0908-596072,02-29321367 (門市),貨到收款,20260305,,
B1480,日月清香烘焙,,苗實,,C級客戶,公家/教學單位,烘焙教室,台北市文山區,台北市文山區興順街191號,02-29329489,,貨到收款,20170420,,
B1481,佳頌食品,24637348,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,台北市文山區木柵路一段331-8號,0935-190011,,貨到收款,20180928,,
B1482,林靜實,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區興隆路一段238號5樓,,,貨到收款,,,
B1483,趙安妮,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區興隆路3段88號2樓,,,貨到收款,,,
B1484,Dream go bar,42285020,苗實,,C級客戶,餐廳,中式餐廳,台北市文山區,台北市文山區興隆路3段56號(中國科大咖啡廳),,,貨到收款,,,
B1485,鍾秀玟,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區興隆路3段207巷12弄6號2樓,0938-615902,,貨到收款,20161004,,
B1486,黃佩芳,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區興隆路3段185巷7弄11號1樓,02-22306539,,貨到收款,20211014,,
B1487,瑞拉糖蜜,,苗實,,C級客戶,烘焙業,西式甜點店,台北市文山區,台北市文山區興隆路2段275巷1弄4號9樓,,,貨到收款,,,
B1488,烤麵包麵包店,42619027,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,台北市文山區興隆路2段21號(週六店休),0913-831926,,貨到收款,20180227,,
B1489,李麗蓉,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區福興路83號B1,0911-840330,,貨到收款,,,
B1490,shelly,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區景福街251巷2號1樓,,,貨到收款,,,
B1491,陳韋如,38562162,苗實,,C級客戶,通路與零售商,烘焙材料行,台北市文山區,台北市文山區興隆路2段220巷31弄3號(新址),0922-499559,02-29320702,貨到收款,20180301,,
B1492,愛起烘培原料,42277936,苗實,,C級客戶,通路與零售商,烘焙材料行,台北市文山區,台北市文山區景明街8號,0930-534931,,貨到收款,20170221,,
B1493,呂選,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區景中街27號,,,貨到收款,20161018,,
B1494,陳湘繁,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區政大一街370-1號2樓,02-22345506,,貨到收款,20160224,,
B1495,禾田烘焙坊,38514330,苗實,,C級客戶,烘焙業,西式麵包店,新北市新店區,23155新北市新店區達觀路38號13樓之3,02-29385083,0916-230839,貨到收款,20170330,,
B1496,5 Cafe,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市文山區,台北市文山區指南路二段119巷16號(PM1:00後收貨),02-29385798,0930-027918,貨到收款,20180504,,
B1497,豆漿店-詹先,,苗實,,C級客戶,飲品咖啡店,豆製所,台北市文山區,台北市文山區保儀路167號1樓,02-29362113,,貨到收款,,,
B1498,忠順商行-停用,,苗實,,C級客戶,餐廳,中式餐廳,台北市文山區,台北市文山區忠順街一段135號,02-29386229,02-29370905,貨到收款,20160415,,
B1499,(停用)PAN工坊-山崴,53936859,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,台北市文山區木柵路一段270號-收貨:11:00後,02-29392701,,月結30天,20231013,,
B1500,賀維邦,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區辛亥路4段101巷93弄43號2樓,,,貨到收款,,,
B1501,許淑奇,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區育英街45巷8之1號10樓,,,貨到收款,,,
B1502,高梅若,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區汀洲路4段227號8樓,,,貨到收款,20160530,,
B1503,宇于,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,台北市文山區汀州路4段170號,02-23657922,,貨到收款,,,
B1504,宣麥食品股份,53919134,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,台北市文山區,台北市文山區木新路三段319號1樓,02-22345950,,貨到收款,,,
B1505,(停用改B4746)一粒醣,27746636,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,台北市文山區木新路3段41號B1,02-22346432,0933-294761,月結30天,,,
B1506,法薩諾義大利,,苗實,,C級客戶,餐廳,西式餐廳,台北市文山區,台北市文山區木新路3段337號,02-29388229,,貨到收款,,,
B1507,誠食餐廳台北,53775283,苗實,,C級客戶,餐廳,西式餐廳,台北市文山區,台北市文山區木柵路三段65號,02-29370180,,月結30天,,,
B1508,阿段烘焙,53085169,陳采立,林宛瑜,PF級客戶,烘焙業,西式麵包店,台北市文山區,台北市文山區開元街38號1樓(週一二休),02-29361341,,月結30天,20260318,,
B1509,JA-PAIN,28146012,苗實,,C級客戶,烘焙業,西式麵包店,台北市士林區,11156臺北市士林區天母西路13巷17號,02-28729830,0921-417730,月結30天,20201105,,
B1510,(停用改B3393)ISM主義甜時,24625981,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,台北市士林區天母東路8巷21-2號1樓(週二休),02-28747989,帳款0928-748567(老闆),貨到收款,20171225,,
B1511,東客-三越台北天母,23930301,李丞凱,朱佩珊,S級客戶,烘焙業,西式麵包店,台北市士林區,台北市士林區天母東路68號B1,02-28744967,,月結30天(不秀金額),20260318,,
B1512,保寬商號,99344962,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區內湖路三段67號1樓,02-27968425,0936-071623,貨到收款,20220610,,
B1513,品豐(麥豐),54655005,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區內湖路一段91巷23弄7號2樓,02-26560339內湖,02-26560339總公司會計毛S,月結30天,20180504,,
B1514,吳建和,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區內湖路一段661號14樓之7,,,貨到收款,,,
B1515,藍正一,,苗實,,C級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區內湖路一段47巷6弄10號6樓（請按5樓電鈴）,0988-149535,,貨到收款,20211119,,
B1516,張婉瑜,16515927,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區內湖路一段359巷6號(新址),0938-710518,,貨到收款,,,
B1517,皇品食品行,8589164,張家瑞,林吟姿,P級客戶,業內合作夥伴/經銷商,盤商,台北市內湖區,台北市內湖區內湖路一段203巷11號對面貨櫃屋 (收貨時間早上8點半-下午5點半),02-27971305,0932-090649,月結30天,20260313,,
B1518,街角甜品屋,,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區麗山街348巷10弄9號1樓,,,貨到收款,,,
B1519,西雅圖-總公司,16852172,深川真紀,張瑋玲,P級客戶,飲品咖啡店,咖啡店,台北市內湖區,臺北市內湖區文湖街60巷28號1樓 (六日休),02-87512008 #532,#532 營管 呂小姐,月結30天,20260318,,
B1520,陳桂蘭,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區環山路一段24巷10號8樓,02-27986461,,貨到收款,20180102,,
B1521,劉任白,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區環山路一段136巷14弄10號2F,02-27977239,,貨到收款,20170919,,
B1522,夢的美食,29048968,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區潭美街551號(週二送),02-27909106,,月結30天,20190220,,
B1523,(停用)亞尼克-陽明山(蠟燭),80609267,陳曉儀,,S級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區瑞湖街178巷17-19號4樓,0963-332091,02-87978993*239(配料),月結60天,20160608,,
B1524,亞尼克-內湖,80618239,陳曉儀,張瑋玲,S級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區瑞湖街178巷15號B1(早上9點開始收貨、中午12:30-13:30不收貨)-注意電梯只載重500K/麵粉需1個半月以上,02-87978932,02-87978993*617採購,月結15天,20260320,,
B1525,(停用)亞尼克-內湖(蠟燭),80609267,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區瑞湖街178巷15號5樓 (家),0963-332091,02-87978993*239(配料),月結60天,20180103,,
B1526,(停用)亞尼克-板橋店(蠟燭),80609267,陳曉儀,,S級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區瑞湖街178巷15號5樓 (家),0963-332091,02-87978993*239(配料),月結60天,,,
B1527,Miacucina-內湖 (佐上椿),54346249,深川真紀,張沛宸,S級客戶,餐廳,蔬食餐廳,台北市內湖區,台北市內湖區瑞光路601號,02-22228788,222228788,月結30天-26日收款,20251223,,
B1528,(停用)擴邦-瑞光(一店),53737492,苗實,,C級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區瑞光路583巷29號1樓,02-26571895,02-25700569,月結45天,20191224,,
B1529,吳小姐-擴邦,,苗實,,C級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區瑞光路583巷29號,02-26571895,,貨到收款,,,
B1530,香蕉綠 (停用,54357245,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區瑞光路513巷33號1樓,02-27972795,02-28330363士林,月結30天,,,
B1531,楊明浩,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區瑞光路513巷26號4樓之2,,,貨到收款,,,
B1532,(停用改B3632)玖久韓食館,42280881,苗實,,C級客戶,餐廳,韓式餐廳,台北市內湖區,台北市內湖區瑞光路302號,0955-217312,,月結30天,20180713,,
B1533,誠心(內湖),25121086,苗實,,F級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區瑞光路188巷58號1樓 (一 四台北配送),02-26587316,02-26589416麗蓉,月結60天,20240926,,
B1534,呼搭拉串燒屋,26222365,苗實,,C級客戶,日式餐飲,居酒屋/燒烤店,台北市內湖區,台北市內湖區瑞光路111號1樓,0935-993388,02-27931239林先生,貨到收款,20200618,,
B1535,元樂-內湖廠,28697900,苗實,,F級客戶,製造商,代工廠,台北市內湖區,台北市內湖區瑞光路112巷3號3樓**新址,02-27929859#198陳's,02-27687369*155會計邱's,月結60天,20220517,,
B1536,元樂年輪蛋糕,28697900,苗實,,F級客戶,烘焙業,西式甜點店,台北市中正區,臺北市中正區新生南路１段54巷8號(新),02-87723536,02-27689769總公司-會計,月結60天,20161021,,
B1537,禪記食品,98750977,苗實,,C級客戶,製造商,加工食品製造廠,台北市內湖區,台北市內湖區新明路138號2樓,02-27968088,02-29121133,月結30天,20171229,,
B1538,廖秀玲,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區陽光街300號8樓,0975-071498,,貨到收款,20190410,,
B1539,Joker咖啡,26252141,潘彥甫,張沛宸,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區陽光街275號(週一公休),0917-773376,02-26272625(問貨),月結30天,20260319,,
B1540,劉嘉琪,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區港墘路82巷7弄13號2樓,0910-182140,,貨到收款,20160318,,
B1541,詩蕾食品坊,17747875,苗實,張沛宸,C級客戶,烘焙業,中式糕點,台北市內湖區,台北市內湖區港墘路69號1樓,02-26591377,,貨到收款,20251203,,
B1542,明瑄烘焙材料(無統編),,苗實,,C級客戶,通路與零售商,烘焙材料行,台北市內湖區,台北市內湖區港墘路36號,0929-362323,,貨到收款,20170613,,
