客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
B2375,學堂洋果子-無統編(講習會用),,苗實,,C級客戶,公家/教學單位,講習會,台北市大安區,台北市大安區信義路三段188-1號1樓,02-27095557,,貨到收款,20161129,,
B2376,西華大飯店-無統編(私人),,苗實,,C級客戶,飯店業,星級/觀光飯店,台北市松山區,台北市松山區民生東路3段111號B5  安全部,02-2718-6666#3329,,貨到收款,20211015,,
B2377,華泰大飯店-無統編(講習會用),,陳錄弦,,C級客戶,公家/教學單位,講習會,台北市中山區,台北市林森北路369號1F,02-25818111,,貨到收款,20170713,,
B2378,英屬LALOS-無統編(講習會用),,苗實,,C級客戶,烘焙業,西式麵包店,台北市信義區,台北市信義區市府路45號101大樓B1 (LALOS),02-81018355吳師傅,0983-809789吳念祖,貨到收款,20170907,,
B2379,藍氣球-無統編(講習會用),,苗實,,C級客戶,公家/教學單位,講習會,台北市士林區,臺北市士林區後港街152之2號,0932-352191,,貨到收款,20161129,,
B2380,187巷的法式-講習用統編,26762453,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,臺北市士林區中山北路５段621號,02-28311870,,貨到收款,20160711,,
B2381,十八度C-無統編(講習會用),,苗實,,C級客戶,,,南投縣,南投縣埔里鎮慈恩街20號,04-9298-4863*56or58,,月結30天,20160712,,
B2382,好水食品坊,42340277,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,臺北市松山區南京東路５段23巷4號之5,02-37651751,0975-737910,貨到收款,20160808,,
B2383,The Antipodean-內湖樂艾,42344506,鄭捷,張沛宸,B級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區港墘路26巷4號1樓(收貨08:00~18:00),02-87510027,0919-177519 Andy,月結30天,20260323,,
B2384,胖東西廚房-有統編,38557604,苗實,,C級客戶,通路與零售商,烘焙材料行,台北市大安區,台北市大安區復興南路二段349號,02-27367268,0988-732901,貨到收款,20180831,,
B2385,Caffe Masi-有統編,42354341,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市士林區,臺北市士林區天母東路95號1樓,02-28729129,0953-847634,貨到收款,20160825,,
B2386,(停用改B4094)JuicyDiary,43864574,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區四維路14巷2號1樓(貨),02-27080802,0909-010148,貨到收款,20190517,,
B2387,平島蜂蜜蛋糕-復興SOGO,28440535,陳采立,朱佩珊,P級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區忠孝東路３段300號B2(復興SOGO平島櫃),0989-220291,,月結30天,20251226,,
B2388,(停用改B3870)三商行-拿坡里披薩,54397181,李丞凱,,PF級客戶,餐廳,西式餐廳,桃園市,337桃園市大園區大園擴大工業區工一路9號,03-3862470#303,926190645,月結60天,20181123,,
B2389,三田製麵所(南港環球),53740314,苗實,,C級客戶,日式餐飲,拉麵店,台北市南港區,臺北市南港區忠孝東路７段371號B1(Tel:02-26510695),02-26510695,,月結30天,20180202,,
B2390,吟翔餐飲有限公司,53933190,苗實,林宛瑜,C級客戶,日式餐飲,壽司店,台北市中山區,臺北市中山區北安路608巷5弄1號*02-25323986,0925-205669,0975-935512,貨到收款,20260311,,
B2691,方旭國際-忠孝,42847417,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區忠孝東路４段223巷10弄4號3樓(左),0972-863350,02-87738288潘小姐會計,月結30天,20170705,,
B2692,國王烘焙-大安,42387223,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,臺北市大安區大安路１段96巷1號,02-27114223,0988-281276,貨到收款,20210205,,
B2693,Mokuola-台北車站店,53740314,苗實,,C級客戶,餐廳,西式餐廳,台北市中正區,台北市中正區北平西路3號2樓(台北車站微風) 附銷貨單,02-23149959,0989-365763,月結30天,20190415,,
B2694,(停用)鳥丈爐端燒,54679702,苗實,,C級客戶,日式餐飲,居酒屋/燒烤店,台北市中正區,臺北市中正區忠孝東路2段134巷18號(TEL:02-23952522),0983-231078龍才富,0988-072850古芷榆,月結45天,20190215,,
B2695,麵屋壹之穴(延吉),42357017,陳柏皓,朱佩珊,PF級客戶,日式餐飲,拉麵店,台北市大安區,臺北市大安區延吉街137巷22號(週一休),02-27114319,917870267,月結30天,20260320,,
B2696,Ivy's hand made,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,臺北市內湖區大湖街158巷9號,0935-983899,,貨到收款,,,
B2697,La Partage-停,,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區安和路一段90巷35號,02-27082085,,貨到收款,20160719,,
B2698,但馬家鐵板燒  (開泰豐),28202098,陳柏皓,,PF級客戶,日式餐飲,日式鐵板燒,台北市松山區,台北市松山區敦化北路158號(B1驗收區)(週一~六收貨),葉s  0933-237857,,月結40天,20191204,,
B2699,THAI&THAI (開泰豐),28202098,陳柏皓,,PF級客戶,餐廳,泰式料理,台北市松山區,台北市松山區敦化北路158號(B1驗收區)(週一~六收貨),02-27196689,02-27156640(採購),月結40天,,,
B2700,(停用改B3861)大志軒,24760986,苗實,,C級客戶,日式餐飲,拉麵店,台北市信義區,臺北市信義區嘉興街216巷11號(pm3-pm5無人收貨)(貨運配),02-27372569,,貨到收款,20181205,,
B2701,Wannaeat 好想吃,,苗實,張瑋玲,C級客戶,烘焙業,個人工作室,台北市信義區,11064臺北市信義區永吉路30巷158弄23號1樓(二三休)(中午12點後收貨),0955-091932,,貨到收款,20260108,,
B2702,培可工作室,42357092,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,臺北市中正區辛亥路１段3號,02-23684333,0919-781013,貨到收款,,,
B2703,La Partage(新),45020494,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區安和路一段90巷35號,02-27082085,,貨到收款,20170202,,
B2704,浜小屋水產股份有限公司,42629165,苗實,,C級客戶,日式餐飲,和食餐廳,台北市中山區,臺北市中山區農安街8號,02-27577280,0917-566588,月結30天,20161227,,
B2705,台灣吉野家(DON亭),22662664,苗實,林宛瑜,C級客戶,日式餐飲,丼飯店,台北市中山區,臺北市中山區中山北路一段152號2F*9點可收貨*(14:00-17:00)   (周曉芳'S 0983-010-838),02-23118858#3,0903-293315,月結30天,20260205,,
B2706,Sweet Tea Pastry-廚房,53006475,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區市府路45號101大樓4樓 (STAY),02-27555396公司,,月結60天,20160919,,
B2707,張哲國,,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,臺北市萬華區寶興街80巷43弄6號,0988-228979,,貨到收款,20160722,,
B2708,(停用)慕里諾餐飲-新,80303097,李丞凱,,S級客戶,日式餐飲,豬排店,台北市中山區,臺北市中山區南京東路２段96號7樓,02-25718222,,月結45天,20190411,,
B2709,咬學問Biteology,24545875,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區敦化南路２段172巷8弄9號1樓,02-27328887,,貨到收款,20180525,,
B2710,平安京茶事-永康店(Matcha One,43847604,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區永康街75巷16號,02-23510811,0936-167387鄭心仁,月結30天,20180622,,
B2711,(停用改B4475)La Grotta,,苗實,,C級客戶,餐廳,西式餐廳,台北市中正區,臺北市中正區中華路１段77之2號1樓-10點可以收貨(週四店休 週五13:00後收貨),02-23832029,0972-147501,貨到收款,20200518,,
B2712,繼光金子微風店(金御賞),54889524,林文哲,,A級客戶,日式餐飲,丼飯店,台北市中正區,台北市中正區北平西路3號2樓 櫃位41(進貨:台北車站東二門)(送貨時間10:00前，22:00後),0911-203217,04-23958081,月結45天(不秀金額),20210209,,
B2713,Port of Call Taipei,54396970,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區大安路１段84巷22號,02-87728693,,貨到收款,20160726,,
B2714,侯竹軒,38507106,陳柏皓,林宛瑜,S級客戶,通路與零售商,烘焙材料行,台北市北投區,台北市北投區裕民六路130號（橙品廚藝教室1樓)週一到週五 10:30~18:00,02-28288896,02-28280800帳(老闆娘,月結45天,20260320,,
B2715,Quiznos,24565766,苗實,,C級客戶,餐廳,西式餐廳,台北市信義區,臺北市信義區忠孝東路５段173號1樓,02-27970860 #24,,貨到收款,20160727,,
B2716,邦尼爾手作烘焙(器具)(新),53949524,苗實,,C級客戶,烘焙業,西式麵包店,台北市中山區,臺北市中山區樂群二路210-1號-收貨 : 11:00~16:00*周一二店休,02-77102821,02-26598208#534,月結30天,,,
B2717,邦尼爾手作烘焙(食品)(新),53949524,苗實,,C級客戶,烘焙業,西式麵包店,台北市中山區,臺北市中山區樂群二路210-1號,02-77102821,0980-295666採購郭's,月結30天,20170504,,
B2718,安永生活事業(股)公司(工廠),53949524,苗實,,C級客戶,業內合作夥伴/經銷商,同業往來,台北市內湖區,台北市內湖區堤頂大道二段483號1樓,02-26598208#534,,月結30天,20180314,,
B2719,賴綺柔,,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,臺北市中正區三元街177號,0979-569759,02-23096800,貨到收款,20160729,,
B2720,棠舖,10350027,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,台北市大同區,臺北市大同區天水路51巷4號1樓(週一休),0931-275262,02-25581557,貨到收款,20251217,,
B2721,共好食品 停用,43944866,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,臺北市內湖區瑞光路26巷36弄2號2樓,02-87929471,,貨到收款,20180814,,
B2722,新都里餐廳,16765500,苗實,,C級客戶,日式餐飲,和食餐廳,台北市中山區,臺北市中山區建國北路１段80號B1,02-25019450,,月結30天,20180604,,
B2723,樂樂(延壽店)-新(停用),45016885,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區延壽街129號1樓(AM10:30後送貨),02-27690609,,貨到收款,20180912,,
B2724,烏拓坊食品有限公司,42855730,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,臺北市中山區合江街31巷14號,02-25189238,0939-895288,貨到收款,20160803,,
B2725,法式微笑紅豆餅,,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,臺北市內湖區內湖路１段735號3樓(10點開店)(周日休)(大榮配),02-27999155,0922-983430,貨到收款,20160908,,
B2726,蘭奢待都鮨料亭,45000167,陳柏皓,張瑋玲,PF級客戶,日式餐飲,和食餐廳,台北市松山區,臺北市大安區敦化南路１段295巷10號*下午三點開始收貨 (週一休),02-27000099,0926-257700,月結30天,20260318,,
B2727,美福超市,53556436,苗實,,C級客戶,通路與零售商,超市,台北市內湖區,台北市內湖區民善街128號1樓(周二送)(出貨須備請購單),02-27946889 #106,02-27946889#112會計,月結30天,20190212,,
B2728,玟玟與玫玫(停用),,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區合江街73巷3號1樓(周一休),0910-434002,,貨到收款,20160825,,
B2729,貳玖甜室,42408178,潘彥甫,朱佩珊,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區濟南路三段44號,0919-377075,,貨到收款,20260319,,
B2730,(停用)一禾堂-信義A11,54377621,苗實,,F級客戶,烘焙業,西式麵包店,台北市信義區,臺北市信義區松壽路11號B2(不秀金額),02-27230893,02-25456688*2266,貨到收款,20210513,,
B2731,以馬忤斯有限公司,42851946,苗實,,C級客戶,公家/教學單位,烘焙教室,台北市大安區,臺北市大安區潮州街178號,02-23215293,,貨到收款,20191120,,
B2732,浙江錢報有禮電子商務有限公司,,苗實,,C級客戶,通路與零售商,電商平台,台北市中山區,臺北市中山區雙城街49巷9之6號3樓,0988-923371,,貨到收款,20160818,,
B2733,(停用改B3478)菓果會社,,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區雲和街95號,02-23661213,0939-641126,貨到收款,20160811,,
B2734,(停用改B3349)Micasa,53563154,苗實,,C級客戶,烘焙業,西式甜點店,台北市北投區,臺北市北投區北投路２段29號1樓(貨運寄),02-28972622,,貨到收款,20171019,,
B2735,頂鮮101(停用),53045028,苗實,,C級客戶,餐廳,中式餐廳,台北市信義區,臺北市信義區信義路５段7號B2倉庫,02-27048866,0931-281405,貨到收款,20160812,,
B2736,蓓朵思有限公司,42695571,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區忠孝東路４段181巷40弄11號1樓(貨),02-27728819,0953-823269,貨到收款,20161028,,
B2737,(停用)帕米貝可手作烘焙企業社,42162060,苗實,,C級客戶,烘焙業,西式甜點店,台北市南港區,台北市南港區市民大道7段355巷2號,02-89250083,0983-770429,貨到收款,20200114,,
B2738,搗蛋糕,43822759,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,臺北市士林區中正路187巷2號1樓(AM11:30開始營業),02-28822915,0987-714580,貨到收款,20210610,,
B2739,樂莎蕾烘焙股份有限公司,53741025,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,臺北市士林區華齡街194號,02-28821826,,貨到收款,20160818,,
B2740,兩手花,38504939,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區忠孝東路４段216巷19弄19號,02-27616777,0954-094076,貨到收款,20161102,,
B2741,享城甜點烘焙(新),41369275,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區松江路204巷20號(週二休)(12:00後送貨),0922-993706,,貨到收款,20190425,,
B2742,一之鄉股份有限公司,14004175,張皓茹,林吟姿,P級客戶,烘焙業,伴手禮,台北市北投區,251新北市淡水區民權路27號前棟2樓,02-28966916#1160,,貨到收款,20250731,,
B2743,八葉商行,38466225,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,臺北市內湖區大湖街131巷14號,02-27952908,0932-911865,貨到收款,20160926,,
B2744,(停用)緣龍有限公司,43388501,苗實,,C級客戶,餐廳,,台北市大安區,臺北市大安區大安路１段51巷3號(貨),02-27415244,02-25979008(公司),月結30天,20160819,,
B2745,台北捷福興亞細亞,42797253,苗實,林宛瑜,C級客戶,業內合作夥伴/經銷商,同業往來,台北市大同區,臺北市大同區重慶北路三段139號3樓,02-25912530,0910-641872,貨到收款,20250418,,
B2746,Orchid Restaurant 蘭,43670887,陳柏皓,朱佩珊,PF級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區安和路二段83號1樓(週一二休)*貨送後門,02-23783333,,月結30天,20260121,,
B2747,貓下去 Cafe-敦北,43648035,陳柏皓,張瑋玲,PF級客戶,餐廳,餐酒館/酒吧,台北市松山區,臺北市松山區敦化北路220號1樓 (中午12點後可收貨)每週二公休,02-27177597,02-25811850#203 朱'S帳,月結30天,20260319,,
B2748,藍煥為,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區成功路2段250巷9弄1號1樓,0919-938678,,貨到收款,20180102,,
B2749,薩摩亞商皇盛國際,54727140,蕭育豐,,A級客戶,烘焙業,西式甜點店,台北市萬華區,台北市萬華區莒光路260號1樓(央廚),02-28341717#205,0925-070015 潘's,月結45天,20240927,,
B2750,采豐餐廳(包子部),80282163,苗實,,C級客戶,烘焙業,中式麵點,台北市北投區,臺北市北投區尊賢街302巷18號,02-28955353,0987-066306,貨到收款,20161006,,
B2751,R九咖啡(台北),,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大同區,台北市大同區赤峰街41巷13號(每周一公休),02-2559-3159,,貨到收款,20161206,,
B2752,好菓烘焙坊 (Home Bakery),42353271,苗實,,C級客戶,烘焙業,西式麵包店,台北市內湖區,臺北市內湖區民權東路６段230-2號,0910-392500,,貨到收款,20230110,,
B2753,呂亞瑾,,苗實,,C級客戶,烘焙業,個人工作室,台北市中山區,臺北市中山區樂群二路154號3樓,0920-958787,,貨到收款,20180927,,
B2754,漢來美食-台北敦南,24982729,蔡宛庭,朱佩珊,A級客戶,飯店業,星級/觀光飯店,台北市大安區,台北市大安區敦化南路一段246號6樓(敦化SOGO)生鮮:AM9:00-11:30,02-87736018 #6024,,月結45天,20251127,,
B2755,葉葦婕,,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,臺北市信義區忠孝東路５段68號3樓,0921-900432,,貨到收款,20160831,,
B2756,台北意舍酒店-松山店,53940333,陳采立,林宛瑜,A級客戶,飯店業,星級/觀光飯店,台北市南港區,臺北市南港區市民大道７段8號17樓驗收(收貨時間：8:30~12:00),02-26532828 #2825,02-21813215採購,月結45天,20260319,,
B2757,雨日菓物,42335871,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,臺北市信義區信義路５段8巷11號1樓(周一休),02-27293668,0921-809746,貨到收款,20190130,,
B2758,Double V冰淇淋,43369223,陳柏皓,朱佩珊,PF級客戶,飲品咖啡店,冰店,台北市大安區,台北市大安區延吉街234號-週一店休,02-27010325,0932-323846,月結30天,20260320,,
B2759,波赫士領地,42840723,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,台北市中山區,臺北市中山區明水路441號1樓-收貨: 9:00~18:00,02-25329990,,貨到收款,20260305,,
B2760,肥嘟媽商行,42364306,苗實,林宛瑜,C級客戶,通路與零售商,烘焙材料行,台北市中山區,台北市中山區復興北路430巷28號-10點開 (日、一公休),02-25170216,0958-789499,月結30天,20260319,,
B2761,(停用)城嚴選,43903350,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,臺北市中山區中山北路２段20巷15號(貨),02-25670909,0933-066177,月結30天,20190122,,
B2762,月光假面,53686022,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區師大路80巷2號,0903-052690,,貨到收款,20161026,,
B2763,咖比咖啡店,29216583,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,臺北市松山區民生東路３段113巷21號,02-27138772,,貨到收款,20160830,,
B2764,誠田食品商行,38579190,苗實,,C級客戶,製造商,代工廠,台北市文山區,台北市文山區興隆路二段86巷4號1F,0989-186603,,貨到收款,20170210,,
B2765,祥叡,24973432,苗實,林宛瑜,C級客戶,餐廳,西式餐廳,台北市南港區,台北市南港區重陽路190巷6弄8號(週一休),0976-632186,02-25539752,貨到收款,20250325,,
B2766,福華大飯店-仁愛(食材,36523299,陳柏皓,朱佩珊,PF級客戶,飯店業,星級/觀光飯店,台北市大安區,臺北市大安區仁愛路三段160號(B1保管組)中午12:00-13:30不收貨,0988-018298,02-27002323,月結45天,20260102,,
B2767,炫瑞冰淇淋專門店,42358439,苗實,,C級客戶,飲品咖啡店,冰店,台北市萬華區,台北市萬華區漢中街32號,0989-681697,,貨到收款,20180801,,
B2768,糖思股份有限公司,42859975,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區瑞光路358巷30弄15號8樓(新址),02-87515258,915863265,貨到收款,20240731,,
B2769,李紹唐,,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,臺北市松山區光復南路13巷10號6樓,0932-217812,,貨到收款,20161226,,
B2770,王穎正,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,臺北市內湖區民權東路６段127號2樓,0989-208866,,貨到收款,20160905,,
B2771,甜婆寓所有限公司,24947076,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,臺北市大安區忠孝東路４段216巷32弄1號4樓,02-87714918,,貨到收款,20230103,,
B2772,(停用)張貴雅,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,臺北市內湖區內湖路１段285巷63弄5號5樓,0955-065656,,貨到收款,20161212,,
B2773,鈺饗國際/隨貨附發票,24743832,苗實,,C級客戶,烘焙業,西式麵包店,台北市南港區,臺北市南港區重陽路235巷8號,02-27851813,02-27515152會計林's,月結30天,20190903,,
B2774,(停用)芙緹國際股份有限公司,42850221,苗實,,C級客戶,業外公司,一般公司行號,台北市大安區,臺北市大安區基隆路２段164號14樓,02-27325126林麗貞,0988-535587錢s,貨到收款,20160909,,
B2775,108抹茶茶廊-信義店,24759524,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區松高路11號B2F,02-2723-0823,,月結30天,20231101,,
B2776,神田橋(停用),29054124,苗實,,C級客戶,日式餐飲,和食餐廳,台北市中山區,10485臺北市中山區四平街132號,0952-656273,,貨到收款,20180321,,
B2777,玟玟與玫玫(新),48687872,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區合江街73巷3號1樓(周一休),02-25175786,0966-898757,貨到收款,20251121,,
B2778,維摩有限公司,52251029,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,臺北市松山區民生東路３段113巷25弄4號1樓(週四休),02-27131028,0936-142122,月結30天,20171002,,
B2779,墨點商行(講習無統編),,苗實,,C級客戶,公家/教學單位,講習會,台北市萬華區,台北市萬華區貴陽街二段10號1樓(下午一點以後寄送),02-23122295,,貨到收款,20160907,,
B2780,九月咖啡(講習無統編),,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區四維路14巷2號之1(中午後送貨),02-2705-1669,*333 會計,貨到收款,20160907,,
B2781,(停用改B572)RatioCoffee,31874577,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區敦化南路一段160巷10-6號(週一休)(AM10:00營業),0933-174558,,貨到收款,20230210,,
B2782,茶漁飯號(乳菓在一起),24933278,苗實,,C級客戶,餐廳,西式餐廳,台北市中正區,臺北市中正區寧波東街11-4號,02-23415575,0975-260264,貨到收款,20200504,,
B2783,菓源有限公司,43846540,苗實,張瑋玲,C級客戶,烘焙業,西式甜點店,台北市信義區,臺北市信義區忠孝東路四段553巷52弄9號1樓(送貨時間:11:00-19:00)*週一店休,02-27668082,0928-588407,貨到收款,20250917,,
B2784,澧莎西點麵包,28701329,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,臺北市文山區興隆路４段143號,02-29382733,0989-284080陳師父,貨到收款,20180410,,
B2785,台灣瑞滋國際,42855289,苗實,,C級客戶,業內合作夥伴/經銷商,同業往來,台北市中山區,臺北市中山區中山北路２段52號6樓,02-25235030*119,,貨到收款,20170105,,
B2786,菜豚屋-台中店(停用),42881701,苗實,,C級客戶,日式餐飲,居酒屋/燒烤店,台中市,臺中市西區精誠五街19號,04-23273420,,月結30天,,,
B2787,天永吉商行,42359818,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區大安路１段51巷28號,02-27782959,0955-813468,貨到收款,,,
B2788,王麗婷,,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,臺北市中正區水源路33巷2號1樓,0908-113692,,貨到收款,20180118,,
B2789,春日甜cafe,38463629,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區中山北路二段27巷14號B1(請從1樓進入)-新址(11:30~20:00營業),02-25678017,,貨到收款,20190530,,
B2790,Villa Cafe,24573055,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區光復南路280巷32號(北一三五送貨),02-27210076,,貨到收款,20180606,,
B2791,(停用)Bobbi Frutti-芙緹,43796611,苗實,,C級客戶,飲品咖啡店,飲料店,台北市大安區,10651臺北市大安區永康街13巷8號1樓,02-33225565(門市),02-33225561,月結30天,20190827,,
B2792,青鳥書店-華山文創,52204188,苗實,,C級客戶,業外公司,一般公司行號,台北市中正區,臺北市中正區八德路１段1號(華山文創園區玻璃屋二樓),02-23418865,,貨到收款,20200807,,
B2793,停用Pizza Creafe民權,42650589,苗實,,C級客戶,餐廳,披薩店,台北市松山區,臺北市松山區民權東路３段110號1樓(11:00~2:00 餐期間請勿送貨),02-25473055,0958-290490林立凡,貨到收款,20200907,,
B2794,塔拉夏,,苗實,,C級客戶,餐廳,西式餐廳,台北市文山區,台北市文山區興隆路1段251巷2弄1號,0989-199856,,貨到收款,20160920,,
B2795,Lavender,42870090,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區敦化南路１段295巷26號,02-27754379,0931-193705,貨到收款,20161230,,
B2796,陳彥瑾,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,臺北市北投區天母西路117巷52弄32號7樓(警衛室代收),0918-863386陳'r,0972-368828,貨到收款,20210715,,
B2797,轉轉股份(吳祈慧),43850255,苗實,,C級客戶,烘焙業,個人工作室,台北市大同區,臺北市大同區大龍街215巷13號1樓,0975-697012,,貨到收款,20180307,,
B2798,陳柏翰,,苗實,,C級客戶,烘焙業,個人工作室,台北市大同區,臺北市大同區環河北路２段289號(南僑烘焙中心),02-25351251*331,,貨到收款,20160923,,
B2799,許雅嵐,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,臺北市內湖區康樂街136巷15弄8號5樓,0955-182132,,貨到收款,20161130,,
B2800,(歇業)Nana's green信義A8,52265889,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,臺北市信義區松高路12號02F11,0935-391126,02-2722-0710,月結30天,20180821,,
B2801,twelve cupca,52234275,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區通化街39巷61弄2號(央廚),02-27071986(央廚),02-27090566(辦公室),貨到收款,20160929,,
B2802,黑鳶企業社,42410815,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區和平東路２段107巷23弄10號1樓,02-27036393,0989-334496,貨到收款,20171017,,
B2803,(停用)山嵐拉麵-忠孝店,43948384,苗實,,C級客戶,日式餐飲,拉麵店,台北市大安區,臺北市大安區大安路１段51巷29號(週一公休),02-27787968,0922-671005,月結15天,20190508,,
B2804,傳譜國際有限公司,53309631,苗實,,C級客戶,餐廳,西式餐廳,台北市中山區,臺北市中山區明水路575號B1,02-85091591,02-87910526,貨到收款,20170714,,
B2805,允星,53933184,陳柏皓,,PF級客戶,日式餐飲,壽司店,台北市大安區,臺北市大安區樂利路64號,02-27375882,,月結30天,20201110,,
B2806,鑫允壽司(允自慢),53933184,陳柏皓,,PF級客戶,日式餐飲,壽司店,台北市大安區,臺北市大安區仁愛路４段105巷7號,02-27112028,02-27116882,月結30天,,,
B2807,唐心屏,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,臺北市內湖區江南街21巷7號6樓,0983-510851,,貨到收款,20161019,,
B2808,六九手作烘焙坊,38457154,苗實,,C級客戶,通路與零售商,烘焙材料行,台北市北投區,台北市北投路二段29號1樓,02-28914576,0919-131534,貨到收款,20200410,,
B2809,許維倫,53733215,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,臺北市松山區南京東路５段348號,0955-111873,,貨到收款,20170906,,
B2810,台北國賓士林,11636802,陳采立,,A級客戶,飯店業,星級/觀光飯店,台北市士林區,台北市士林區中正路115號,02-25511111*2873~5,02-28825675*660,月結45天,,,
B2811,大阪燒肉燒魂大安店,42449369,苗實,,C級客戶,日式餐飲,燒肉店,台北市大安區,10691臺北市大安區大安路１段52巷25號*下午3點後收貨*過年外，全年無休,02-27753614,02-5979008總公司,月結30天,20220302,,
B2812,小川拉麵,47042282,苗實,,C級客戶,日式餐飲,拉麵店,台北市大安區,臺北市大安區復興南路２段190號,0909-650449,,貨到收款,20161012,,
B2813,樂咖烘焙工作室(匯款),42359970,苗實,,F級客戶,烘焙業,西式甜點店,台北市北投區,台北市北投區北投路一段83號,02-28916629,0911-246815,貨到收款,20240314,,
B2814,大阪王將-央廚,54864592,苗實,,C級客戶,製造商,代工廠,台北市內湖區,臺北市內湖區潭美街351號1樓,02-87921147,0908-948581,貨到收款,20161028,,
B2815,陳美舍,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,臺北市北投區石牌路１段25號2樓,0936-992887,0955-803043,貨到收款,,,
